transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
57.8,3.504,0.93374911,0.505,8.4,-0.02976979912275426,1.761927838420529,0.1563589174398249,1.76952,5978.0,0.846,4.554,1.034614053305642,50033.31448544343,0.8200762202812908,0.66,1793.0,2442.7,-0.1804560644581313,3.3878701324073623,1,0,0,0,1,0,0,0,0.01825325101655233,212.67074122924413,3.47830926343323,0,0.9826765656081861,0.21551777250160414,0.007144156080326293,51.03896610006314,0.13246808108694214,1.868810348852702e-05,0.28787878787878785,0.15051903114186851,0.695208929435411,0,0,1,1,2,0,FALSE POSITIVE,10535991,K08024.01
82.4,4.054,2.27164952,0.01,12.7,0.3563413273596929,1.9159272116971158,0.07435859501190425,0.04054000000000001,6274.0,1.062,4.434,1.0858428521979924,24085.239349050786,1.5678948763510574,0.97,1522.0,1269.46,-0.01322826573375516,3.103619021040414,1,0,0,0,1,0,0,0,0.03504158535471801,167.8186172507676,1.0956826815299676,0,0.9759482791473258,0.14092684306405404,0.008364203279457515,69.95989650008785,0.17781763727875918,9.266394227926498e-06,0.3402061855670103,0.09223300970873785,0.6981053955925092,0,0,0,0,0,1,CONFIRMED,7046035,K04424.01
283.3,2.701,273.169948,0.3259,6.2,2.4364329199888113,2.452246574520437,0.00041198406885762805,0.8802559000000001,5880.0,1.65,4.035,1.0176531671858775,3981.366075376323,2.9198937110459315,2.8,362.0,4.08,0.4471580313422192,0.6106601630898799,0,0,1,0,0,1,0,0,0.8431103610189582,33.57756711272415,0.04555393586005832,0,0.5759453948795673,0.009100232134174277,0.015540015540015538,241.4920829839244,0.1731233442500004,1.545191933045285e-05,0.425,0.16590187080833038,0.6285681761799408,1,0,0,0,1,0,FALSE POSITIVE,6342980,K05263.01
170.9,1.11,0.87630504,1.207,25.2,-0.05734469048880963,2.232742062720737,0.052778425193126824,1.3397700000000001,6032.0,0.929,4.508,1.0439598476981655,37322.3148295786,1.02510088722713,22.24,1911.0,3156.02,1.3471347829100198,3.4991397467116907,0,0,0,1,1,0,0,0,0.017977137186097537,223.1839411927483,9.090664945399926e-05,0,0.9847398744489794,0.24029688127099116,0.2192282063110911,48061.006442378326,0.9964441027633306,1.9730572358684597e-06,0.2994604316546763,0.0497366881217086,0.7411804568440494,0,0,1,0,1,0,FALSE POSITIVE,9597729,K04417.02
15498.0,1.6271,1.705780649,1.231,31.8,0.23192318330647624,4.1902756565569605,0.03974475462192521,2.0029601,4970.0,0.591,4.665,0.860159224645206,132380.8112663616,0.19120109127151855,25.95,1101.0,348.32,1.4141373621844766,2.541978411697019,0,0,0,1,1,0,0,0,0.02338551614480241,149.1493949191674,5.722527830244417e-05,0,0.9540354878292692,0.11751504576523082,0.4020936762053513,161679.32444433388,0.9041435876030274,2.1479901311742456e-06,0.074373795761079,0.0402632597754549,0.897151290602419,1,0,0,0,1,0,FALSE POSITIVE,11303811,K03744.01
759.2,4.3224,12.07134205,0.014,31.0,1.0817555561378545,2.880356199419236,0.014919633563030383,0.0605136,3713.0,0.47,4.779,0.6426098996192454,272147.45925001265,0.037669110295046736,1.29,395.0,5.74,0.11058971029924898,0.7589118923979735,1,0,0,0,0,1,0,0,0.08075612277782224,72.78093371745308,0.46583366291064976,0,0.642394938501196,0.027062963461145704,0.02513444002805705,631.7400755239966,0.20176007414169808,3.487598961707824e-06,0.07751937984496124,0.03477344573234984,0.8990410092652386,0,0,0,0,0,1,CONFIRMED,7455287,K00886.02
76.9,2.026,1.540379557,0.329,14.6,0.1876277462912499,1.885926339801431,0.05480251038326825,0.666554,5812.0,0.914,4.408,1.005884389061959,30627.22214262036,0.8552334209037563,0.81,1581.0,1481.09,-0.09151498112135022,3.1705814496864893,1,0,0,0,1,0,0,0,0.02398772961693434,169.41783129215875,1.8816764231589205,0,0.9777070423075578,0.1771780851239713,0.008115516868252098,65.86161403888435,0.16759968795478722,5.860893153881294e-06,0.24691358024691357,0.08452535760728218,0.7510638074825335,0,0,1,1,2,0,FALSE POSITIVE,3732894,K04476.01
145.8,3.599,40.9882124,0.2697,11.3,1.6126589780446114,2.163757523981956,0.0036585721736265165,0.9706503000000001,6705.0,1.174,4.328,1.1604361370716512,15440.586979550639,2.4993160178235128,1.44,657.0,43.98,0.15836249209524964,1.6432552250247716,1,0,0,0,0,1,0,0,0.23758803567389253,63.06135646085707,0.3348979766803841,0,0.8708379707722559,0.022977167114143007,0.011232379205121965,126.16634260765635,0.15561723504500008,1.65998944613647e-05,0.3958333333333333,0.14266117969821673,0.6499790554636644,0,0,0,0,0,0,CANDIDATE,4164511,K05046.01
1874.4,40.92,551.49832,0.9478,37.0,2.741544193810043,3.2728622755889063,0.0030915778673632228,38.783976,5926.0,0.887,4.532,1.025614399446175,43266.5991798102,0.870529871596491,4.89,215.0,0.51,0.6893088591236202,-0.2924298239020636,0,0,0,1,0,0,1,0,1.3039223396969337,25.722030663481966,0.008552112842665952,0,0.20110442169391665,0.0031631868512649723,0.05048502793711362,2548.7380458111425,0.264577227510461,4.429750574761497e-05,0.4233128834355828,0.052923602219376864,0.6773779157776523,1,0,0,0,1,0,FALSE POSITIVE,8106139,K05477.01
1131.8,2.454,20.99757968,0.277,44.7,1.3221692379625714,3.053769689599309,0.004869608857700498,0.6797580000000001,5211.0,0.895,4.447,0.9018691588785047,34942.49642188899,0.5299320830253678,2.97,582.0,27.2,0.4727564493172124,1.4345689040341987,0,0,1,0,0,1,0,0,0.1390810729598876,72.06037434384665,0.0381707463751246,0,0.8357978630990022,0.029923194518353267,0.030388605807600222,923.4673629297139,0.22559826739230684,1.5878020470976491e-06,0.20538720538720537,0.023855804912528717,0.8135077441415772,0,0,0,0,0,1,CONFIRMED,9729691,K01751.02
