transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
305.2,1.3665,1.433339604,0.902,39.6,0.15634910084362694,2.484584529282843,0.039723663422893886,1.232583,6077.0,0.999,4.471,1.051748009691935,29639.37377368907,1.2211746260368355,2.08,1677.0,1873.33,0.31806333496276157,3.272614288082729,0,0,1,0,1,0,0,0,0.025461436929315472,193.25535116732266,0.11112454483386436,0,0.9801977334266075,0.18244649792924664,0.0190666857333524,363.53850485442393,0.1604740737925,1.509063165465984e-06,0.28365384615384615,0.031127129750982963,0.7605820821566106,0,0,1,0,1,0,FALSE POSITIVE,9714696,K00616.01
10091.0,3.45188,3.268695042,0.065,1429.9,0.5143744042895793,4.003934206173708,0.04400175956620592,0.22437220000000002,5927.0,1.691,4.046,1.0257874697127034,3887.8793993790896,3.16604274578649,16.91,1597.0,1539.0,1.2281436075977417,3.187238619831479,0,0,0,1,1,0,0,0,0.04521527655644075,150.49029954394152,0.00020680887741111385,0,0.9781602489629415,0.17390471979497207,0.09157509157509157,8385.997396986406,0.2033154224000003,8.015431131797825e-08,0.1543465405085748,0.000782875829947478,0.8657038046696645,0,0,0,0,0,1,CONFIRMED,10019708,K00199.01
54.7,3.877,5.3360574,0.006,7.0,0.7272204926418476,1.737987326333431,0.03027359988044107,0.023261999999999998,6742.0,2.032,3.925,1.1668397369331949,2037.7579341878243,7.6540668311947755,1.52,1667.0,1823.9,0.18184358794477254,3.2610010233351967,0,1,0,0,1,0,0,0,0.06457077234068082,131.64767934430756,0.2847536083977256,0,0.9799409327226949,0.146332460608452,0.006850105275302125,46.92394228272201,0.1657162066739059,2.6667629175053478e-05,0.20394736842105263,0.1809872029250457,0.7220418679297447,0,0,0,0,0,0,CANDIDATE,6451368,K07780.01
111.6,1.723,7.28171395,0.956,14.4,0.8622336143978976,2.04766419460156,0.00985917150270187,1.647188,4970.0,1.806,3.924,0.860159224645206,2573.73902703857,1.7854631730053188,2.59,1086.0,329.68,0.4132997640812518,2.518092601516532,0,0,1,0,1,0,0,0,0.07337938887653807,109.63221673583172,0.05755733905284449,0,0.9528024428589068,0.1144449433086666,0.01313286197007127,172.47206352494428,0.3529386863057998,4.0018050969991755e-06,0.5675675675675675,0.08333333333333334,0.6057284089234336,0,0,0,0,0,1,CONFIRMED,7778621,K04725.01
298.3,9.75,61.569765,0.486,10.9,1.789367495975792,2.474653253362063,0.006598206116265021,4.7385,5626.0,1.389,4.149,0.973693319487712,7304.584350773534,1.7341763243047617,2.44,530.0,18.66,0.3873898263387294,1.2709116394104811,0,0,1,0,0,1,0,0,0.3038456417757692,53.68874284836556,0.06883836092007702,0,0.8016979225998613,0.02125701050787648,0.016086625157899458,258.77950897076374,0.15271878050321672,2.930009559074978e-05,0.1598360655737705,0.10358699296010726,0.79148215852377,0,0,0,0,0,1,CONFIRMED,9285265,K03410.02
171.5,2.514,5.05368985,0.53,11.5,0.7036085853150583,2.2342641243787895,0.02072742948402344,1.33242,5772.0,0.901,4.528,0.9989615784008308,41548.028230917254,0.8084342818790672,1.21,1007.0,243.06,0.08278537031645007,2.385713493567232,1,0,0,0,1,0,0,0,0.05752130994817872,123.82772724543764,0.5644739300537774,0,0.9450171451420923,0.07283648449199921,0.012298097758697092,151.24320848247046,0.13393521415460688,1.0044146258797422e-05,0.30578512396694213,0.10262390670553936,0.7100159447419421,0,0,0,0,0,1,CONFIRMED,11618601,K03022.02
877.7,2.7535,4.16696628,0.022,80.1,0.6198199860658254,2.943346098356591,0.027533020177611486,0.06057699999999999,5456.0,0.943,4.45,0.9442713741779163,31693.967957956153,0.7069857854672059,2.74,1053.0,291.34,0.437750562820388,2.4644001158898647,0,0,1,0,1,0,0,0,0.04910898628632478,128.21496047195564,0.04861253977964129,0,0.9498031450821082,0.08929017541583957,0.026608245059994796,707.9987051727376,0.23969153274914357,9.76009817866825e-07,0.12408759124087591,0.01389996581975618,0.8787434767043408,0,0,0,0,0,1,CONFIRMED,6381846,K00509.01
26.2,4.036,4.72693131,0.065,11.5,0.6745792913435925,1.4183012913197455,0.03557628737081577,0.26233999999999996,5950.0,1.196,4.323,1.0297680858428522,14707.45880755303,1.608496322030488,0.61,1203.0,495.58,-0.21467016498923297,2.6951137713422364,1,0,0,0,1,0,0,0,0.05677365194031715,130.66680106276874,4.405655098884929,0,0.961526856384209,0.09795741175583308,0.004670635941538952,21.814840098395454,0.20101728373095373,1.5054164178239348e-05,0.19672131147540983,0.09923664122137406,0.7716210096243807,0,0,0,0,0,0,CANDIDATE,9836563,K04421.01
336.0,12.41,366.31509,0.4314,13.0,2.5638548093791163,2.526339277389844,0.0014115807605232244,5.353674,6705.0,1.524,4.16,1.1604361370716512,6223.433682023443,4.211675600106556,2.87,353.0,3.65,0.4578818967339923,0.5622928644564748,0,0,1,0,0,1,0,0,1.0702856465024737,31.78649273018759,0.042301358004726154,0,0.5517780469103507,0.0066212230568146934,0.01724544047378693,297.4052171349284,0.12977170756073753,5.1867915132843694e-05,0.5052264808362369,0.11398809523809524,0.6175635910395647,1,0,0,0,1,0,FALSE POSITIVE,7026477,K04101.01
2590.7,4.0374,16.23947096,0.043,123.8,1.2105718769436327,3.4134171251093686,0.010359019725110554,0.1736082,5191.0,0.837,4.564,0.8984077535479404,52305.70788142685,0.4563992073311412,4.14,598.0,30.14,0.617000341120899,1.479143247978613,0,0,0,1,0,1,0,0,0.12259461860830774,82.12913510845347,0.01409285477606285,0,0.844037623210955,0.03174731520993737,0.04529520658552916,2051.655739625764,0.26273621347047293,9.69859180683556e-07,0.09178743961352658,0.008684911413903578,0.9086999030511133,0,0,0,0,0,1,CONFIRMED,7825899,K00896.01
